galaxy,split,formula_family,repair_priority,repair_status,review_field,residual_blind_review_action,source_targets,sparc_distance_mpc,sparc_inclination_deg,sparc_rdisk_kpc,s4g_match_status,s4g_name,scale_radius_kpc,s4g_components,s4g_bar_radius_arcsec,bar_radius_kpc,s4g_support_status,audit_lane,s4g_disk_component_source,manifest_confidence,manifest_caveat,missing_required_fields,endpoint_blocker,dustpedia_match_status,phangs_match_status,hi_survey_match_status,current_review_status,accepted_label_output_allowed,endpoint_scores_computed,claim_boundary
NGC2683,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,edge_projection_safety_review,review edge/projection caveat before thick/flared damping use,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,9.81,80.0,2.18,S4G_MATCHED,NGC2683,2.20964580039598,D;BAR;N,81.41000366210938,3.871874219694534,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC2683,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,family_label_external_audit,audit the residual-blind family label against image/decomposition sources,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,9.81,80.0,2.18,S4G_MATCHED,NGC2683,2.20964580039598,D;BAR;N,81.41000366210938,3.871874219694534,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC2683,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,thick_flared_kernel_observable_completion,replace proxy h/Rs with source-native vertical observable or block endpoint,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,9.81,80.0,2.18,S4G_MATCHED,NGC2683,2.20964580039598,D;BAR;N,81.41000366210938,3.871874219694534,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC3726,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,vertical_thickness_or_flare_source_review,collect source-native thickness/flaring evidence or keep vertical proxy blocked,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,53.0,3.4,S4G_MATCHED,NGC3726,4.362446514010629,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC3726,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,warp_or_gas_plane_source_review,"check HI/optical evidence for warp, flare, or gas-plane geometry",S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,53.0,3.4,S4G_MATCHED,NGC3726,4.362446514010629,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC3726,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,edge_projection_safety_review,review edge/projection caveat before thick/flared damping use,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,53.0,3.4,S4G_MATCHED,NGC3726,4.362446514010629,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC3726,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,family_label_external_audit,audit the residual-blind family label against image/decomposition sources,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,53.0,3.4,S4G_MATCHED,NGC3726,4.362446514010629,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC3726,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,thick_flared_kernel_observable_completion,replace proxy h/Rs with source-native vertical observable or block endpoint,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,53.0,3.4,S4G_MATCHED,NGC3726,4.362446514010629,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC3949,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,vertical_thickness_or_flare_source_review,collect source-native thickness/flaring evidence or keep vertical proxy blocked,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,55.0,3.59,S4G_MATCHED,NGC3949,1.4477492679154584,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.7000000000000001,few_rotation_points;vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC3949,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,warp_or_gas_plane_source_review,"check HI/optical evidence for warp, flare, or gas-plane geometry",S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,55.0,3.59,S4G_MATCHED,NGC3949,1.4477492679154584,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.7000000000000001,few_rotation_points;vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC3949,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,edge_projection_safety_review,review edge/projection caveat before thick/flared damping use,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,55.0,3.59,S4G_MATCHED,NGC3949,1.4477492679154584,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.7000000000000001,few_rotation_points;vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC3949,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,family_label_external_audit,audit the residual-blind family label against image/decomposition sources,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,55.0,3.59,S4G_MATCHED,NGC3949,1.4477492679154584,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.7000000000000001,few_rotation_points;vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC3949,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,thick_flared_kernel_observable_completion,replace proxy h/Rs with source-native vertical observable or block endpoint,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,55.0,3.59,S4G_MATCHED,NGC3949,1.4477492679154584,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.7000000000000001,few_rotation_points;vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC3972,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,vertical_thickness_or_flare_source_review,collect source-native thickness/flaring evidence or keep vertical proxy blocked,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,77.0,2.18,S4G_MATCHED,NGC3972,2.449567277564473,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC3972,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,warp_or_gas_plane_source_review,"check HI/optical evidence for warp, flare, or gas-plane geometry",S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,77.0,2.18,S4G_MATCHED,NGC3972,2.449567277564473,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC3972,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,edge_projection_safety_review,review edge/projection caveat before thick/flared damping use,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,77.0,2.18,S4G_MATCHED,NGC3972,2.449567277564473,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC3972,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,family_label_external_audit,audit the residual-blind family label against image/decomposition sources,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,77.0,2.18,S4G_MATCHED,NGC3972,2.449567277564473,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC3972,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,thick_flared_kernel_observable_completion,replace proxy h/Rs with source-native vertical observable or block endpoint,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,77.0,2.18,S4G_MATCHED,NGC3972,2.449567277564473,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC4088,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,vertical_thickness_or_flare_source_review,collect source-native thickness/flaring evidence or keep vertical proxy blocked,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,69.0,2.58,S4G_MATCHED,NGC4088,3.255908781030414,D;N,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC4088,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,warp_or_gas_plane_source_review,"check HI/optical evidence for warp, flare, or gas-plane geometry",S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,69.0,2.58,S4G_MATCHED,NGC4088,3.255908781030414,D;N,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC4088,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,edge_projection_safety_review,review edge/projection caveat before thick/flared damping use,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,69.0,2.58,S4G_MATCHED,NGC4088,3.255908781030414,D;N,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC4088,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,family_label_external_audit,audit the residual-blind family label against image/decomposition sources,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,69.0,2.58,S4G_MATCHED,NGC4088,3.255908781030414,D;N,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC4088,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,thick_flared_kernel_observable_completion,replace proxy h/Rs with source-native vertical observable or block endpoint,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,69.0,2.58,S4G_MATCHED,NGC4088,3.255908781030414,D;N,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC4389,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,vertical_thickness_or_flare_source_review,collect source-native thickness/flaring evidence or keep vertical proxy blocked,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,50.0,2.79,S4G_MATCHED,NGC4389,2.0271979820146604,D;BAR,42.0,3.665187986328267,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.7000000000000001,few_rotation_points;vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC4389,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,warp_or_gas_plane_source_review,"check HI/optical evidence for warp, flare, or gas-plane geometry",S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,50.0,2.79,S4G_MATCHED,NGC4389,2.0271979820146604,D;BAR,42.0,3.665187986328267,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.7000000000000001,few_rotation_points;vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC4389,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,edge_projection_safety_review,review edge/projection caveat before thick/flared damping use,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,50.0,2.79,S4G_MATCHED,NGC4389,2.0271979820146604,D;BAR,42.0,3.665187986328267,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.7000000000000001,few_rotation_points;vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC4389,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,family_label_external_audit,audit the residual-blind family label against image/decomposition sources,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,50.0,2.79,S4G_MATCHED,NGC4389,2.0271979820146604,D;BAR,42.0,3.665187986328267,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.7000000000000001,few_rotation_points;vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC4389,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,thick_flared_kernel_observable_completion,replace proxy h/Rs with source-native vertical observable or block endpoint,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,18.0,50.0,2.79,S4G_MATCHED,NGC4389,2.0271979820146604,D;BAR,42.0,3.665187986328267,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.7000000000000001,few_rotation_points;vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC5907,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,vertical_thickness_or_flare_source_review,collect source-native thickness/flaring evidence or keep vertical proxy blocked,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,17.3,88.0,5.34,S4G_MATCHED,NGC5907,4.432671435300681,Z,,,S4G_EDGEDISK_SUPPORT_CAVEATED,PARTIAL_SCALE_READY_KERNEL_BLOCKED,Z:edgedisk_hr2,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC5907,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,warp_or_gas_plane_source_review,"check HI/optical evidence for warp, flare, or gas-plane geometry",S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,17.3,88.0,5.34,S4G_MATCHED,NGC5907,4.432671435300681,Z,,,S4G_EDGEDISK_SUPPORT_CAVEATED,PARTIAL_SCALE_READY_KERNEL_BLOCKED,Z:edgedisk_hr2,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC5907,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,edge_projection_safety_review,review edge/projection caveat before thick/flared damping use,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,17.3,88.0,5.34,S4G_MATCHED,NGC5907,4.432671435300681,Z,,,S4G_EDGEDISK_SUPPORT_CAVEATED,PARTIAL_SCALE_READY_KERNEL_BLOCKED,Z:edgedisk_hr2,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC5907,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,family_label_external_audit,audit the residual-blind family label against image/decomposition sources,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,17.3,88.0,5.34,S4G_MATCHED,NGC5907,4.432671435300681,Z,,,S4G_EDGEDISK_SUPPORT_CAVEATED,PARTIAL_SCALE_READY_KERNEL_BLOCKED,Z:edgedisk_hr2,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC5907,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,thick_flared_kernel_observable_completion,replace proxy h/Rs with source-native vertical observable or block endpoint,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,17.3,88.0,5.34,S4G_MATCHED,NGC5907,4.432671435300681,Z,,,S4G_EDGEDISK_SUPPORT_CAVEATED,PARTIAL_SCALE_READY_KERNEL_BLOCKED,Z:edgedisk_hr2,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
UGC06917,holdout,K_scale_tail_spiral,P2_SOURCE_NORMALIZATION_REVIEW,NO_PROJECTION_SCALE_REPAIR_REQUIRED,source_normalization_factor_review,audit q_i and source-normalization factors without endpoint residual tuning,S4G;SPARC_BARYONIC;HI_SURVEYS,18.0,56.0,2.76,S4G_MATCHED,UGC06917,2.9592029537411486,D;BAR,22.760000228881836,1.9861828430411028,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,1.0,none,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
