galaxy,split,r,vobs,errv,vn,v_v6,v_mond,v_tau_proxy,gas_frac,log_sbdisk,bulge_frac,total_gas_fraction,log_sb_peak,rparent_raw,rparent_cd,resid_v6,resid_mond,resid_tau_proxy,formula_family,scale_radius_proxy_kpc,tail_inner_radius_proxy_kpc,tail_cutoff_radius_proxy_kpc,compact_support_radius_proxy_kpc,thickness_h_over_rs_proxy,kernel_K_exponential_disk,kernel_K_compact_finite,kernel_K_scale_tail_spiral,kernel_K_thick_flared,v_K_compact_finite,v_K_scale_tail_spiral,v_K_exponential_disk,v_K_thick_flared,mixed_kernel_sharpened,mixed_attenuation_sharpened,v_mixed_sharpened_replay,applied_formula_source,applied_formula_id,applied_kernel_label,label_assignment_role,claim_boundary
NGC7331,holdout,34.23,237.0,5.0,140.66870540386728,242.06212359212375,246.86487862419972,244.81538328340812,0.1307247230705315,-0.1023729087095585,0.0516754686834841,0.0717586900579991,3.3073697960474604,-0.2613989637723233,-0.2218379734861037,-5.062123592123754,-9.86487862419972,-7.815383283408124,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.8040926592857882,0.0292141396435875,0.5760201006104864,1.7307366724301185,248.540727521666,242.96244114988113,238.2917829829204,240.18526697732568,1.0,0.0683861377937124,229.9995773126836,NGC5907,NGC5907_EXPDISK_PROJECTION_SHARPENED_REPLAY_V2,K_projection_source_sharpened,wrong_label_control,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,35.32,241.0,7.0,138.31511551526103,240.8277231265214,245.95198539700797,241.1535284355344,0.1268895440908604,,0.0518116220818953,0.0717586900579991,3.3073697960474604,-0.0662587436301194,-0.0266977533438998,0.1722768734786086,-4.951985397007945,-0.1535284355344117,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.7706452199922142,0.028312570781426953,0.5743756999087505,1.702134975180254,247.14029510447642,241.73005967638736,237.10856521688518,238.9724683244355,1.0,0.0683861377937124,228.85753379506696,NGC5907,NGC5907_EXPDISK_PROJECTION_SHARPENED_REPLAY_V2,K_projection_source_sharpened,wrong_label_control,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,36.31,238.0,9.0,135.51705269079608,238.8845531814265,244.36523782508323,239.21430688293,0.125300135709035,,0.0524918710335418,0.0717586900579991,3.3073697960474604,-0.06714020745962,-0.0275792171734004,-0.8845531814264973,-6.365237825083227,-1.2143068829300034,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.7397061581363182,0.027540622418066648,0.5726037655412313,1.6753713557070171,245.0758597557685,239.79140098128977,235.20069816634515,237.043613056084,1.0,0.0683861377937124,227.01605772862428,NGC5907,NGC5907_EXPDISK_PROJECTION_SHARPENED_REPLAY_V2,K_projection_source_sharpened,wrong_label_control,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,2.67,221.0,20.0,251.97887713060393,265.1063502896858,268.68016137678785,257.62027774606366,-0.0022755200302811,3.3073697960474604,0.2064409735332409,0.0717586900579991,3.3073697960474604,0.2971645809111842,0.3367255711974038,-44.10635028968579,-47.68016137678785,-36.620277746063664,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,0.2903077972804012,0.0010667846558397459,0.056213472239292496,0.21330133774401744,265.3251596226677,265.1867114655235,264.5561224375929,264.8958823906676,0.0,0.0,264.5561224375929,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,3.21,237.0,13.0,264.4347516496272,279.37949567561077,283.3354109425094,272.6752074688055,-0.0022416695876559,3.229279863567773,0.1558408586077547,0.0717586900579991,3.3073697960474604,0.2477950628747032,0.2873560531609228,-42.37949567561077,-46.335410942509384,-35.675207468805525,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,0.37707746899397027,0.0015419287368652,0.07776701537532849,0.28475729882480116,279.67956735379516,279.48498554104134,278.7012037401586,279.1128542505995,0.0,0.0,278.7012037401586,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,3.74,249.0,8.0,275.6652313586173,292.27896660661895,296.57393052515783,286.43986070465354,-0.0021932518145824,3.082627416329656,0.1231615381479823,0.0717586900579991,3.3073697960474604,0.2005160131121384,0.240077003398358,-43.27896660661895,-47.573930525157834,-37.43986070465354,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,0.46484085823839466,0.0020931359749784724,0.10063696298379148,0.3587266255519876,292.6682798146974,292.4094498814307,291.4795850720429,291.95786338212594,0.0,0.0,291.4795850720429,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,4.27,250.0,5.0,275.8196327856304,294.5692263182532,299.18902747990677,289.53844243303087,-0.0021234436923924,2.944196338234869,0.1077612814884736,0.0717586900579991,3.3073697960474604,0.1671657651389248,0.2067267554251444,-44.569226318253186,-49.18902747990677,-39.538442433030866,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,0.5537754993616775,0.002728412230703264,0.12456807426924861,0.4350940205160577,295.07265743985926,294.72947448971775,293.6240850440843,294.1827519275837,0.0,0.0,293.6240850440843,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,4.81,253.0,5.0,273.4442633700696,294.476840639228,299.3825532452616,290.00469245739754,-0.0017748731716881,2.856716809700761,0.09732402469642,0.0717586900579991,3.3073697960474604,0.1458065007615823,0.1853674910478019,-41.47684063922799,-46.38255324526159,-37.00469245739754,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,0.644463098058324,0.0034621381245316866,0.14948776744065836,0.5142910060321706,295.1157081472837,294.6691960960379,293.37628425625417,294.0198209490465,0.0,0.0,293.37628425625417,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,5.35,257.0,5.0,274.51298426486136,297.5784078309312,302.7317801837498,293.689811123807,-0.0012128022734179,2.746937632065486,0.0868251498079281,0.0717586900579991,3.3073697960474604,0.1209911931918036,0.1605521834780232,-40.57840783093121,-45.73178018374978,-36.689811123806976,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,0.7343219536316989,0.004283135380181111,0.17448004606829817,0.5938963302370004,298.36035707139155,297.8005720350959,296.33719902557476,297.0560952072711,0.0,0.0,296.33719902557476,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,5.88,257.0,5.0,269.34129562694244,294.7904266308157,300.1320321160266,291.53409589330766,-0.0005401853186736,2.618602383990466,0.0820620545464977,0.0717586900579991,3.3073697960474604,0.097467782121092,0.1370287724073116,-37.79042663081571,-43.13203211602661,-34.534095893307665,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,0.8210157579904771,0.0051737911044993905,0.19872109465059637,0.6716676323043377,295.7436229204384,295.0458345262172,293.3891475859498,294.1940500824053,0.0,0.0,293.3891475859498,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,6.41,257.0,5.0,265.180273078523,292.9437152227955,298.4314013474768,290.14984068831734,0.0003276423617036,2.524551894875205,0.0776662030537202,0.0717586900579991,3.3073697960474604,0.0798520866344893,0.1194130769207089,-35.943715222795504,-41.43140134747682,-33.14984068831734,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,0.905682557492343,0.006148515846429192,0.22242034121406404,0.7485310680720507,294.0832580100848,293.2313682602867,291.3877502934189,292.2748143729987,0.0,0.0,291.3877502934189,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,7.48,257.0,5.0,254.02275984643583,286.682263941798,292.3088850467704,284.8829572686266,0.0023141800831809,2.2943559851451605,0.0725161177217825,0.0717586900579991,3.3073697960474604,0.0407211170431392,0.0802821073293588,-29.682263941798,-35.3088850467704,-27.882957268626622,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.068813582050553,0.00837254389991389,0.26789182512685134,0.8989125363720345,288.26659746671737,287.036246948821,284.8047695158391,285.86119624785977,0.0,0.0,284.8047695158391,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,8.55,255.0,5.0,238.60471041033537,276.58648775475706,282.10138021726743,275.5230900871901,0.0048343127816478,2.0993698263898386,0.0719176971359693,0.0717586900579991,3.3073697960474604,0.0109519784651083,0.0505129687513279,-21.58648775475706,-27.101380217267433,-20.5230900871901,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.2196580856832295,0.010939222783813075,0.3095169759401956,1.0406634213547434,278.7296967975858,277.0103382527309,274.36415812761106,275.6009034251963,0.0,0.0,274.36415812761106,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,9.62,248.0,6.0,229.3329927201928,272.0314350972189,277.3849455878154,271.18089782303315,0.0095829586392116,2.036469198915462,0.0691887512735847,0.0717586900579991,3.3073697960474604,0.0024741998121598,0.0420351900983794,-24.03143509721889,-29.384945587815423,-23.18089782303315,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.3568918145160074,0.013848552498126747,0.3470043390834294,1.1719263794623445,274.7868042150101,272.514518576754,269.5161240790683,270.902618897436,0.0,0.0,269.5161240790683,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,10.66,247.0,6.0,221.4913601475236,268.5630334204705,273.69520581173396,268.0983604035153,0.016221559061615,1.9014583213961125,0.0669327690259112,0.0717586900579991,3.3073697960474604,-0.0157829057136836,0.0237780845725359,-21.563033420470504,-26.695205811733956,-21.0983604035153,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.476682096968473,0.017004687179949646,0.3795239048676418,1.2884413911901906,271.98560285848686,269.09815475245125,265.78880141338317,267.30562519619343,0.0,0.0,265.78880141338317,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,11.74,246.0,6.0,213.95827869002872,265.3823795937849,270.23757831730217,265.0262721853099,0.0249117324326218,1.83803008298532,0.0651229384392386,0.0717586900579991,3.3073697960474604,-0.0206968022481199,0.0188641880380996,-19.38237959378489,-24.23757831730217,-19.026272185309892,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.5868313461578456,0.020624832559191203,0.40943782872197826,1.3974315513395343,269.57695550122435,265.9665371269003,262.36389706594576,264.0019015983909,0.0,0.0,262.36389706594576,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,12.83,244.0,6.0,208.71575223255192,264.12481596053533,268.73539224142775,263.95946975608,0.0348081898862264,1.740993931584886,0.0626288237215252,0.0717586900579991,3.3073697960474604,-0.0305820474659257,0.0089789428202938,-20.12481596053533,-24.735392241427743,-19.95946975608001,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.6835882570324259,0.024632446623554707,0.43595942969062224,1.4949536428899437,269.15026252017935,264.74972273372947,260.9057164550347,262.640657028068,0.0,0.0,260.9057164550347,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,13.91,242.0,4.0,203.5184651819092,262.7214467049677,267.07473992008397,262.7396792810999,0.0452864971507696,1.6376898191184013,0.0607594243784624,0.0717586900579991,3.3073697960474604,-0.0405763745304999,-0.0010153842442803,-20.72144670496772,-25.07473992008397,-20.73967928109988,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.7657405466746734,0.028953995170024314,0.45894414458899074,1.5794081064336722,268.64972935643635,263.3827639856227,259.32597584800624,261.1447652481347,0.0,0.0,259.32597584800624,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,15.0,238.0,3.0,197.96862685789384,260.8713114139759,264.9530276967796,261.05143470764324,0.0530330302435325,1.5486350598147516,0.0595468589309302,0.0717586900579991,3.3073697960474604,-0.0498733893846075,-0.0103123990983879,-22.87131141397589,-26.9530276967796,-23.05143470764324,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.8355513419040261,0.0336695068753865,0.4791560044579187,1.6528170399484843,267.80028923616726,261.5665983466105,257.3152977250659,259.20933800100806,0.0077385029245010915,0.002440762874593638,257.00108306418457,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,16.08,236.0,3.0,193.13934407572165,259.4737463623457,263.3176316000102,259.7411658843299,0.0601795046238268,1.4867137759824856,0.0583657169537295,0.0717586900579991,3.3073697960474604,-0.0552540836772311,-0.0156930933910115,-23.473746362345707,-27.3176316000102,-23.741165884329916,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.8925770573792624,0.03869245858908415,0.49653706516135965,1.7144286062110576,267.4626381073805,260.1980894302993,255.78643285554006,257.7402652718186,0.05325337876471748,0.016796384404542366,253.62919240955782,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,17.07,233.0,3.0,189.68860661621193,258.9337137263979,262.6049364917023,259.2422241563709,0.0685379227513144,1.436480695009495,0.056981138604145,0.0717586900579991,3.3073697960474604,-0.0579947875991086,-0.018433797312889,-25.93371372639791,-29.60493649170229,-26.242224156370924,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.9349908549054944,0.043603492861928037,0.510399635448845,1.761727933204274,267.9377044182024,259.6797987854936,255.15517591866885,257.14850116802205,0.11218711865180861,0.0353843833729144,250.60026557663966,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,18.15,234.0,3.0,187.2646016202742,259.4239513684044,262.9644852255123,259.7297503585143,0.082937217043673,1.377124042346456,0.0549971017448929,0.0717586900579991,3.3073697960474604,-0.0580692915113361,-0.0185083012251165,-25.423951368404403,-28.964485225512306,-25.72975035851431,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.9713514745277259,0.049295525016253366,0.523502553752742,1.803984706569278,269.56262726221183,260.1877198332543,255.58125993870206,257.59924575430864,0.1771984979917659,0.05588930049541089,248.33644882780143,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,19.24,236.0,3.0,185.5578518414136,260.4672396415138,263.9138214660044,260.82616149668684,0.0967260552231581,1.3005954838899636,0.0528371069255421,0.0717586900579991,3.3073697960474604,-0.0614843328987975,-0.0219233426125779,-24.4672396415138,-27.91382146600438,-24.826161496686836,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.9984621499908717,0.05197505197505198,0.534816099961453,1.8375088188676973,271.1050200296051,261.24437341661303,256.5871408901271,258.6160009844474,0.23040918191379633,0.07267221873111106,247.08792534080118,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,20.32,237.0,3.0,183.2082060662131,260.7767758904177,264.13119862656526,261.4028503757036,0.1075757948315539,1.1513698502474603,0.0513270908390821,0.0717586900579991,3.3073697960474604,-0.0782927551097764,-0.0387317648235568,-23.776775890417696,-27.131198626565265,-24.402850375703625,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,2.016720188787469,0.049212598425196846,0.5443379018540686,1.862432408943069,270.84816433142714,261.5667887163463,256.86567667529397,258.9025797407649,0.26283071807175523,0.0828981348499892,245.98853411922397,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,21.41,238.0,3.0,179.29356494308433,259.5270072666978,262.77851838726025,260.46575503544557,0.1187316225903717,0.9722028383790644,0.0508630296477789,0.0717586900579991,3.3073697960474604,-0.0989041161157735,-0.0593431258295539,-21.527007266697808,-24.77851838726025,-22.465755035445568,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,2.0273363262324247,0.046707146193367584,0.5524290622883321,1.8799539260655294,269.1391501905851,260.33259392362135,255.5759361747634,257.6259369102778,0.2719759889373488,0.08578259943243073,244.3682067395454,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,22.49,240.0,3.0,175.52189236673584,258.24555884763237,261.43089249178166,259.2490926295221,0.1315852211281141,0.8790958795000727,0.0505124983272572,0.0717586900579991,3.3073697960474604,-0.1043627661114268,-0.0648017758252072,-18.245558847632367,-21.430892491781663,-19.249092629522124,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,2.030936118799333,0.0444642063139173,0.5591026227334068,1.890497707595381,267.4478591597798,259.06489494789105,254.26747048134717,256.32422932178685,0.2590045844223156,0.08169135298844615,243.66050471585748,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,23.48,238.0,3.0,172.5171474085982,257.3796494231502,260.54087467943197,258.4380211698986,0.1400433550096285,0.8115750058705934,0.050092985251344,0.0717586900579991,3.3073697960474604,-0.109094183256742,-0.0695331929705224,-19.379649423150227,-22.540874679431965,-20.438021169898605,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,2.0288440928300178,0.04258943781942078,0.5641674856744354,1.8947898319452636,266.22904191749814,258.2091685014882,253.392111098232,255.44741375260023,0.23202530684862702,0.07318195269130003,243.94410672229674,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,24.57,237.0,3.0,168.4120560411279,255.52989933574895,258.6915084812773,256.76440438207095,0.1398044614115774,0.7275412570285564,0.0502223856210082,0.0717586900579991,3.3073697960474604,-0.1226427898592014,-0.0830817995729818,-18.52989933574895,-21.69150848127731,-19.76440438207095,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,2.021257400078789,0.0407000407000407,0.5687006796922404,1.8941765494125757,264.0522426343914,256.37210611321996,251.52817662359067,253.58420186123104,0.19277088916313412,0.0608009112566326,243.7617021326285,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,25.65,236.0,3.0,164.72852014754457,253.9254911642082,257.1309507134837,255.3360561424206,0.1392932667777029,0.6424645202421213,0.0502830788689025,0.0717586900579991,3.3073697960474604,-0.1366143341789661,-0.0970533438927465,-17.92549116420821,-21.130950713483685,-19.336056142420603,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,2.0089343896395504,0.038986354775828465,0.5722245088922921,1.8886547846855604,262.1445554025377,254.77824433710518,249.92282829699602,251.97313490566916,0.15282488132001842,0.048201738796154546,243.82508289198086,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,26.74,238.0,3.0,161.43043229205577,252.58432545770745,255.8728343893948,254.1562965548567,0.1418056279112426,0.5477747053878226,0.0502225304858785,0.0717586900579991,3.3073697960474604,-0.1499295436600453,-0.1103685533738257,-14.584325457707422,-17.872834389394825,-16.156296554856738,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.9922777433080545,0.037397157816005985,0.5749079908016747,1.878727612730514,260.514018589301,253.44560465146557,248.5937003042937,250.63187875861254,0.12057284935163456,0.038029285154068004,243.82096420367438,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,27.82,239.0,3.0,158.04190346234128,251.00784490862353,254.41686762439204,252.76532845615824,0.1412629874595948,0.4517864355242902,0.0503831422629076,0.0717586900579991,3.3073697960474604,-0.1656000689025853,-0.1260390786163658,-12.007844908623523,-15.41686762439204,-13.765328456158215,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.9721650719073391,0.035945363048166784,0.5767927744648818,1.8650965943798956,258.68068959205374,251.87735129421205,247.0326199865136,249.05735060628368,0.1147362475718916,0.03618839149843859,242.52157547800564,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,28.91,239.0,3.0,154.49986090608624,249.16223896276333,252.73462264692577,251.11966783904455,0.1375956269356226,0.3579348470004537,0.050724724296924,0.0717586900579991,3.3073697960474604,-0.1831575718564805,-0.1435965815702609,-10.162238962763324,-13.734622646925772,-12.11966783904458,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.9487527425409226,0.03459010722933241,0.5779965324177606,1.8480075951340789,256.60306704785194,250.03998834850717,245.2050197175342,247.21525823557474,0.1147362475718916,0.03618839149843859,240.72734888314906,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,29.89,241.0,4.0,151.3289849962657,247.4033997746116,251.15827457743197,249.550039245272,0.1327185861933953,0.2718416065364989,0.0511328992113726,0.0717586900579991,3.3073697960474604,-0.200337721495099,-0.1607767312088794,-6.403399774611586,-10.158274577431968,-8.55003924527199,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.9254321394638485,0.03345600535296086,0.5785410391447063,1.830183563256454,254.6534264682878,248.28819837946628,243.4656726220928,245.4614554014152,0.1147362475718916,0.03618839149843859,239.01976387711795,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,30.98,236.0,4.0,148.00584289142105,245.53623013354235,249.5280639290484,247.8775651745252,0.1274582339828606,0.1789769472931694,0.051589365168246,0.0717586900579991,3.3073697960474604,-0.2188571169671243,-0.1792961266809047,-9.536230133542348,-13.528063929048386,-11.877565174525216,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.8973721653317508,0.03227888960619755,0.5786106219858448,1.8080105550993126,252.58641808854387,246.42783993059732,241.6263660339642,243.6032015649606,0.1147362475718916,0.03618839149843859,237.21404473134533,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,32.06,236.0,5.0,145.2041479090732,244.0882120987203,248.33546495949247,246.58734210698276,0.1260373588997881,0.0863598306747482,0.0517743031473477,0.0717586900579991,3.3073697960474604,-0.2346334813760557,-0.1950724910898361,-8.088212098720305,-12.33546495949247,-10.58734210698276,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.8677438792926575,0.03119151590767311,0.5781798250603598,1.7839534541913957,250.9434402043376,244.98442539596053,240.21669190753389,242.16960117941792,0.1147362475718916,0.03618839149843859,235.8301125604801,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
NGC7331,holdout,33.15,239.0,5.0,142.88869958817597,243.07467207524104,247.58984297597772,245.69695992894685,0.1291472396922982,-0.0087739243075051,0.051720261842795,0.0717586900579991,3.3073697960474604,-0.2475635515895812,-0.2080025613033616,-4.07467207524104,-8.589842975977717,-6.696959928946853,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,1.836354072903157,0.030165912518853696,0.5772949626982833,1.7579297785157877,249.73439520656999,243.97323377493402,239.25261060440525,241.17621367622695,0.1147362475718916,0.03618839149843859,234.88363627513604,NGC7331,NGC7331_VOW_SHARPENED_REPLAY_V3,K_vertical_outer_warp_source_sharpened,matched,mixed_kernel_sharpened_replay_holdout_endpoint_small_n_not_validation
